80.649597168	1190.02209473	-0.68708884716
81.0562515259	1189.78857422	-0.688836693764
81.5874252319	1189.48339844	-0.691677570343
82.1105880737	1189.18310547	-0.694878995419
82.5959701538	1188.90441895	-0.697899281979
83.1194152832	1188.60375977	-0.700686752796
83.4707565308	1188.40222168	-0.70213508606
83.9903869629	1188.10388184	-0.703921377659
84.2760848999	1187.93994141	-0.704934418201
84.7173080444	1187.68652344	-0.707049190998
85.0554122925	1187.49267578	-0.709180116653
85.3402709961	1187.32910156	-0.711056888103
85.6594467163	1187.14599609	-0.713102042675
85.9663696289	1186.9699707	-0.714761018753
86.3441162109	1186.75292969	-0.716443896294
86.8872146606	1186.44116211	-0.718508601189
87.3079681396	1186.19970703	-0.720447361469
87.6070022583	1186.02832031	-0.722042024136
87.906829834	1185.85644531	-0.723622083664
88.2727508545	1185.64611816	-0.725429713726
88.6456832886	1185.43188477	-0.726896643639
88.9898529053	1185.23413086	-0.728206634521
89.3840560913	1185.0078125	-0.729792654514
89.7501068115	1184.79760742	-0.731498360634
90.0971755981	1184.5982666	-0.73326665163
90.4831237793	1184.37658691	-0.735369205475
90.834274292	1184.17492676	-0.737335979939
91.1485137939	1183.99462891	-0.739189624786
91.5667877197	1183.75439453	-0.741838693619
91.9117279053	1183.55651855	-0.744201421738
92.2071228027	1183.38696289	-0.74628674984
92.6467437744	1183.13476562	-0.749378800392
92.9998092651	1182.93212891	-0.751463711262
93.421661377	1182.68994141	-0.753431797028
93.7249450684	1182.51599121	-0.754430770874
93.9920425415	1182.3626709	-0.755329549313
94.7454605103	1181.93041992	-0.759292781353
95.0852355957	1181.73547363	-0.762101888657
95.4368209839	1181.53369141	-0.765536904335
95.7946472168	1181.32836914	-0.768928945065
96.0578460693	1181.17724609	-0.770985484123
96.338394165	1181.01623535	-0.772664964199
96.6025238037	1180.86462402	-0.773708462715
96.892074585	1180.69836426	-0.774374008179
97.3282318115	1180.44799805	-0.774737238884
97.6825408936	1180.24450684	-0.774844169617
98.0435333252	1180.03723145	-0.775120079517
98.6081390381	1179.71289062	-0.776272714138
99.1501312256	1179.40161133	-0.777734041214
99.4817962646	1179.21105957	-0.7784460783
99.8846893311	1178.97949219	-0.778876006603
100.421203613	1178.67126465	-0.779048621655
100.763305664	1178.47216797	-0.779212653637
101.048530579	1178.29040527	-0.779499948025
101.424484253	1178.01525879	-0.780061662197
101.712677002	1177.76525879	-0.780481994152
102.01109314	1177.45166016	-0.780741095543
102.239883423	1177.17285156	-0.780742168427
102.459396362	1176.89587402	-0.780520200729
102.643295288	1176.65136719	-0.780279040337
102.93661499	1176.24609375	-0.779878854752
103.153030396	1175.94165039	-0.779576122761
103.388793945	1175.58178711	-0.779330551624
103.575012207	1175.25109863	-0.779299676418
103.72517395	1174.9296875	-0.779599547386
103.862319946	1174.54785156	-0.780612409115
103.948226929	1174.2043457	-0.782086253166
104.001144409	1173.90527344	-0.78382319212
104.059875488	1173.54064941	-0.786114096642
104.109466553	1173.15332031	-0.78854393959
104.150611877	1172.76782227	-0.790754675865
104.201004028	1172.21118164	-0.793499827385
104.211380005	1171.81982422	-0.795466721058
104.187393188	1171.40136719	-0.797931134701
104.138183594	1171.07385254	-0.800305962563
104.056030273	1170.74279785	-0.802973747253
103.948547363	1170.40075684	-0.805655241013
103.834472656	1170.05725098	-0.807864546776
103.643470764	1169.53930664	-0.810290932655
103.486694336	1169.13195801	-0.81179779768
103.364486694	1168.81604004	-0.813064575195
103.232658386	1168.47546387	-0.814734876156
103.079208374	1168.07861328	-0.817173421383
102.817062378	1167.4005127	-0.821866750717
102.672653198	1167.02697754	-0.823941588402
102.526184082	1166.64794922	-0.825233280659
102.360229492	1166.21850586	-0.825665593147
102.232727051	1165.8885498	-0.825517296791
102.094558716	1165.53100586	-0.825201511383
101.946411133	1165.14746094	-0.824987411499
101.835647583	1164.86083984	-0.8250259161
101.723068237	1164.57763672	-0.825275063515
101.46887207	1164.03967285	-0.826304852962
101.161270142	1163.53149414	-0.827342987061
100.841781616	1163.03869629	-0.827352881432
100.501663208	1162.5402832	-0.826376676559
100.162719727	1162.05126953	-0.824965119362
99.8098068237	1161.54284668	-0.823445677757
99.534866333	1161.13793945	-0.822210431099
99.3419265747	1160.83410645	-0.821221470833
99.1621627808	1160.55395508	-0.820213675499
98.9843826294	1160.27490234	-0.81913214922
98.661277771	1159.76428223	-0.816987395287
98.4739990234	1159.46765137	-0.81570905447
98.2649459839	1159.13659668	-0.814295768738
98.0445709229	1158.78735352	-0.812781155109
97.8183517456	1158.421875	-0.81114667654
97.6356964111	1158.09130859	-0.809622824192
97.4356994629	1157.71533203	-0.807826697826
97.2569122314	1157.37609863	-0.806144058704
97.0777053833	1157.02978516	-0.804348826408
96.8820343018	1156.64794922	-0.802251577377
96.7022476196	1156.29638672	-0.800169467926
96.5154724121	1155.93078613	-0.797903358936
96.3726654053	1155.65124512	-0.7963514328
96.1306304932	1155.17736816	-0.7947524786
95.9413986206	1154.80688477	-0.794927000999
95.7560272217	1154.44384766	-0.796380519867
95.5463867188	1154.03308105	-0.799025177956
95.3759231567	1153.69921875	-0.801429092884
95.216003418	1153.38586426	-0.80354475975
95.0073547363	1152.97717285	-0.805789232254
94.8193664551	1152.60888672	-0.807145118713
94.6072998047	1152.19335938	-0.808033525944
94.4301223755	1151.84606934	-0.808411717415
94.2568511963	1151.50683594	-0.808725476265
94.0465087891	1151.09472656	-0.809302210808
93.8722686768	1150.75341797	-0.810088157654
93.7095489502	1150.43493652	-0.811043977737
93.5019073486	1150.02807617	-0.81236332655
93.3123626709	1149.65649414	-0.813421428204
93.1498718262	1149.33813477	-0.814077436924
92.8266220093	1148.70483398	-0.814733743668
92.6380157471	1148.33520508	-0.814888358116
92.4505615234	1147.96801758	-0.814996421337
92.2339172363	1147.54345703	-0.815143346786
92.0643920898	1147.21142578	-0.815307915211
91.8882293701	1146.86633301	-0.815550148487
91.6686553955	1146.43615723	-0.815837025642
91.4994506836	1146.10583496	-0.815937042236
91.3128662109	1145.77050781	-0.815790772438
91.0888824463	1145.41894531	-0.815272212029
90.8499298096	1145.09960938	-0.815146625042
90.5713577271	1144.74621582	-0.816617369652
90.341583252	1144.46435547	-0.818528234959
90.108291626	1144.18664551	-0.820932745934
89.8411560059	1143.87414551	-0.822424471378
89.577255249	1143.56726074	-0.82207351923
89.1922531128	1143.12011719	-0.818591833115
88.9273223877	1142.8125	-0.815115630627
88.6602172852	1142.51403809	-0.811695992947
88.322555542	1142.18115234	-0.80840575695
88.044708252	1141.94616699	-0.806733489037
87.5747680664	1141.60791016	-0.80550634861
87.0950012207	1141.28381348	-0.805270075798
86.7840270996	1141.08410645	-0.805152535439
86.4418640137	1140.86791992	-0.804875612259
86.101348877	1140.65393066	-0.804478287697
85.8088378906	1140.47009277	-0.804154872894
85.4277496338	1140.23083496	-0.803929209709
85.0811767578	1140.0300293	-0.804000735283
84.7866516113	1139.88122559	-0.804215312004
84.3780212402	1139.71228027	-0.804593324661
83.5857543945	1139.47912598	-0.805059671402
83.2493286133	1139.39282227	-0.804980456829
82.9399261475	1139.31884766	-0.804684996605
82.5080413818	1139.21960449	-0.803945660591
82.1154632568	1139.13049316	-0.802971363068
81.7525482178	1139.04833984	-0.801952600479
81.3682098389	1138.97155762	-0.800910830498
80.9738616943	1138.91821289	-0.800020396709
80.5443267822	1138.89160156	-0.799326956272
80.1997909546	1138.87438965	-0.799036026001
79.8329315186	1138.86132812	-0.798901498318
79.4344482422	1138.85253906	-0.798812747002
79.048614502	1138.85180664	-0.798661470413
78.6325073242	1138.87731934	-0.79830622673
78.278717041	1138.92578125	-0.797840833664
77.9248657227	1139.00048828	-0.797252118587
77.5189056396	1139.09130859	-0.796669840813
77.202041626	1139.16870117	-0.796231865883
76.6653594971	1139.30883789	-0.795407414436
76.3660812378	1139.38928223	-0.794862627983
75.920211792	1139.53076172	-0.793723464012
75.5821838379	1139.64294434	-0.792700171471
75.2927017212	1139.73925781	-0.791717588902
74.8405456543	1139.89257812	-0.790121614933
74.4204101562	1140.03625488	-0.788657546043
74.0877990723	1140.14990234	-0.787534952164
73.7444076538	1140.27429199	-0.786397576332
73.3485870361	1140.44604492	-0.784987211227
73.0349197388	1140.61206055	-0.783772170544
72.7407836914	1140.79919434	-0.782573163509
72.4282226562	1141.00793457	-0.781348407269
72.1148757935	1141.22570801	-0.780177235603
71.8199462891	1141.43908691	-0.77913236618
71.4998931885	1141.6751709	-0.778085589409
71.0001296997	1142.04589844	-0.776620268822
70.7327346802	1142.2442627	-0.775895118713
70.37449646	1142.50488281	-0.77492493391
70.0683288574	1142.703125	-0.774000406265
69.7611618042	1142.87792969	-0.772958040237
69.4242019653	1143.06835938	-0.771604061127
69.0841064453	1143.2557373	-0.770053803921
68.7031707764	1143.46044922	-0.768252372742
68.3947296143	1143.62475586	-0.766758322716
68.0677871704	1143.79858398	-0.765178859234
67.674446106	1144.00756836	-0.76329189539
67.3516921997	1144.17907715	-0.761687040329
67.0204391479	1144.35498047	-0.759966135025
66.6172485352	1144.5690918	-0.757710039616
66.2942047119	1144.74072266	-0.755598962307
65.9651184082	1144.91552734	-0.753140985966
65.5561904907	1145.13256836	-0.749688088894
65.2370452881	1145.30200195	-0.746863603592
64.8480300903	1145.50854492	-0.743503451347
64.5093154907	1145.68823242	-0.74094247818
64.1650161743	1145.87097168	-0.738755345345
63.8027801514	1146.06323242	-0.736955046654
63.5276794434	1146.20910645	-0.735924124718
63.0286102295	1146.47387695	-0.734670579433
62.6902008057	1146.65515137	-0.734256505966
62.3638763428	1146.83862305	-0.734216630459
62.0104522705	1147.03540039	-0.734554290771
61.6358718872	1147.24511719	-0.735201001167
61.325958252	1147.41918945	-0.735842227936
60.9232406616	1147.64550781	-0.736598730087
60.5490722656	1147.85571289	-0.737092912197
60.2051010132	1148.04907227	-0.737303555012
59.8500823975	1148.24853516	-0.737257480621
59.4883842468	1148.4519043	-0.736969828606
59.1240081787	1148.65661621	-0.73636496067
58.6298751831	1148.93457031	-0.735187232494
58.215587616	1149.16760254	-0.733834683895
57.8264770508	1149.38635254	-0.732389569283
57.4944572449	1149.57299805	-0.731142818928
57.1619720459	1149.75976562	-0.729908585548
56.8016548157	1149.9621582	-0.728667736053
56.5155143738	1150.12304688	-0.727843642235
56.2425727844	1150.27636719	-0.727120697498
55.9780044556	1150.42492676	-0.726675033569
55.7046356201	1150.57861328	-0.726499140263
55.3493881226	1150.77844238	-0.726843416691
54.9402236938	1151.00854492	-0.728092551231
54.6128959656	1151.19250488	-0.729719102383
54.0604133606	1151.50292969	-0.733262896538
53.7598495483	1151.671875	-0.735287427902
53.3644943237	1151.89379883	-0.737618565559
52.9969100952	1152.10021973	-0.73915874958
52.6701965332	1152.28369141	-0.739751815796
52.2548141479	1152.51708984	-0.739106416702
51.919834137	1152.70532227	-0.737527966499
51.5525360107	1152.91186523	-0.734626293182
51.1968994141	1153.11181641	-0.731110572815
50.8375434875	1153.31359863	-0.726976752281
50.4664840698	1153.5222168	-0.722383618355
50.0675888062	1153.74658203	-0.717195987701
49.7409286499	1153.93005371	-0.712797760963
49.4250602722	1154.10742188	-0.708441138268
49.0264205933	1154.33154297	-0.702782392502
48.6608810425	1154.53710938	-0.697466850281
48.3599090576	1154.70629883	-0.693062007427
47.9516105652	1154.93566895	-0.687131464481
47.5818901062	1155.14331055	-0.681904792786
47.0515365601	1155.44116211	-0.674781084061
46.5055160522	1155.74768066	-0.667917072773
46.1601638794	1155.94165039	-0.663829088211
45.8640556335	1156.10803223	-0.660470604897
45.4590835571	1156.33532715	-0.656185925007
45.102722168	1156.53540039	-0.652756810188
44.8354034424	1156.68554688	-0.650422751904
44.5697631836	1156.83459473	-0.648318886757
44.3023109436	1156.98498535	-0.646406829357
44.0343704224	1157.13549805	-0.644716858864
43.7465438843	1157.29724121	-0.643106281757
43.3047180176	1157.54553223	-0.641017913818
42.9612350464	1157.73840332	-0.639696478844
42.6842498779	1157.8939209	-0.638772845268
42.4218025208	1158.04125977	-0.638033092022
42.1513366699	1158.19311523	-0.637408971786
41.8843307495	1158.34301758	-0.636897265911
41.6113929749	1158.49633789	-0.6364839077
41.275428772	1158.68518066	-0.63617181778
40.9517631531	1158.86694336	-0.636048078537
40.6084861755	1159.05981445	-0.636167287827
40.0898284912	1159.35095215	-0.636864125729
39.6724014282	1159.58520508	-0.637843370438
39.3303833008	1159.77697754	-0.638812839985
38.9707870483	1159.97900391	-0.639876723289
38.5899085999	1160.19311523	-0.640926003456
38.2549362183	1160.38134766	-0.641719162464
37.8841285706	1160.58959961	-0.64242964983
37.5145721436	1160.79724121	-0.642980992794
37.1164398193	1161.02087402	-0.643405556679
36.7948074341	1161.20153809	-0.643635749817
36.4493789673	1161.39550781	-0.643757581711
36.0470123291	1161.62145996	-0.643746078014
35.7123336792	1161.80957031	-0.64361846447
35.3679428101	1162.00305176	-0.643394827843
35.0031967163	1162.20800781	-0.643055021763
34.6456832886	1162.40893555	-0.642649590969
34.2948265076	1162.6060791	-0.642214715481
33.7544784546	1162.90966797	-0.6415823102
33.4127159119	1163.10180664	-0.641369879246
33.0034255981	1163.33190918	-0.641454160213
32.5160598755	1163.60571289	-0.642086863518
32.2474212646	1163.7565918	-0.64261329174
31.967250824	1163.9140625	-0.643191814423
31.7009239197	1164.0637207	-0.64368891716
31.4237747192	1164.21936035	-0.644117772579
31.0608177185	1164.42333984	-0.644510507584
30.6554489136	1164.65100098	-0.644841194153
30.3347835541	1164.83105469	-0.645198881626
29.9895114899	1165.02490234	-0.645812749863
29.6295928955	1165.22705078	-0.646762609482
29.2656517029	1165.43139648	-0.648069679737
28.9439678192	1165.61206055	-0.649426102638
28.5459899902	1165.83544922	-0.651279509068
28.1841907501	1166.03845215	-0.653017282486
27.7533836365	1166.28027344	-0.654956698418
27.4199333191	1166.46740723	-0.656281292439
27.1094512939	1166.64172363	-0.657314956188
26.7094078064	1166.86621094	-0.658332109451
26.3514842987	1167.06713867	-0.659039199352
26.0812034607	1167.21875	-0.659517943859
25.8121185303	1167.36987305	-0.660067439079
25.534116745	1167.52587891	-0.660776257515
25.2724514008	1167.67272949	-0.661575138569
24.7407989502	1167.97106934	-0.663513898849
24.4433879852	1168.13806152	-0.664609909058
23.9971618652	1168.3885498	-0.666087090969
23.6776981354	1168.56774902	-0.666980087757
23.3578205109	1168.74743652	-0.667676210403
23.0039424896	1168.94604492	-0.668254733086
22.6544208527	1169.14233398	-0.668671786785
22.2866268158	1169.34875488	-0.669062793255
21.9359664917	1169.54553223	-0.669522166252
21.4202728271	1169.83508301	-0.670507907867
21.0981712341	1170.01586914	-0.671328961849
20.7926635742	1170.1875	-0.672230541706
20.3911323547	1170.4128418	-0.673537373543
20.0207042694	1170.62084961	-0.674757957458
19.6128559113	1170.84985352	-0.675941228867
19.296169281	1171.02758789	-0.67664462328
18.9526100159	1171.22045898	-0.67717218399
18.5194168091	1171.46374512	-0.677514612675
18.1849212646	1171.65161133	-0.677587032318
